Transaction Type,Date,Deposit Date,Description,Ref,Amount,Debit Troop Account,Credit Troop Account,Debit Person,Credit Person,Debit Event,Credit Event,For Event,Debit Fund,Credit Fund,Fiscal Year,Budget Item Type,Budget,Group Transaction,Group,Reconcile Debit,Reconcile Credit,Added By User
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1235,24.00,,,"Ellsworth, Xiomara (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1237,24.00,,,"Whitlock, Marisol (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1239,24.00,,,"Lindquist, Elowen (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1241,24.00,,,"Corrigan, Wendell ""Del"" (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1243,24.00,,,"Jarrow, Greta (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1244,24.00,,,"Pemberton, Greta (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1246,24.00,,,"Fontaine, Clementine ""Clem"" (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1248,24.00,,,"Vandermeer, Zephyr (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1250,24.00,,,"Stoddard, Finnegan (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1252,24.00,,,"Yarborough, Tamsin (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,04/12/2024,,Spring Camporee at Fort Vance (04/12/24) - Scout Participant,1254,24.00,,,"Fairbourne, Linus (Main)",,,Spring Camporee at Fort Vance (04/12/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,04/12/2024,,Troop admin,1614,59.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/12/2024,,Family payment,1617,94.50,,Checking,,"Corrigan, Verity (Main)",,,,,,2024,,,N,,,,TREASURER1
Donation,04/13/2024,,Family donation,1676,292.00,,,"Everly, Odalys (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Campership,04/14/2024,,Campership award,1684,87.00,,,"_UNIT, Campership (Main)","Marchetti, Ulises (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,04/15/2024,,Spring Camporee at Fort Vance (04/12/24) - fuel,1257,74.00,,,,"Yarborough, Tamsin (Main)",Spring Camporee at Fort Vance (04/12/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/18/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1271,35.00,,Checking,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/20/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1273,35.00,,Checking,,"Fairbourne, Tamsin (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/20/2024,,Family payment,1619,41.50,,Checking,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/21/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1267,30.00,,Venmo,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/21/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1283,35.00,,PayPal,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,04/21/2024,,High adventure savings,1696,190.50,,,"Marchetti, Amara (Main)","_UNIT, High Adventure (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/23/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1279,35.00,,PayPal,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/23/2024,,Family payment,1618,83.00,,Checking,,"Fairbourne, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,04/26/2024,,Venmo sweep,1615,598.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,04/27/2024,,PayPal sweep,1616,557.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/28/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1277,35.00,,Checking,,"Stoddard, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,04/30/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1262,35.00,,Checking,,"Stoddard, Dashiell ""Dash"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Funds,04/30/2024,,Reclassify equipment purchase,1711,96.00,,,,,,,,Misc Program Expense,Equipment/Merch Expense,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/01/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1275,35.00,,PayPal,,"Corrigan, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,05/01/2024,,Interest,1620,8.00,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Refund Fee (Non-Event) to Scout Account,05/02/2024,,Shirt refund,1708,16.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",,,,Merch Revenue,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/03/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1269,35.00,,Checking,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/03/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1286,35.00,,PayPal,,"Marchetti, Yusuf (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/05/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1288,35.00,,Checking,,"Vandermeer, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/06/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1281,35.00,,Checking,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,05/06/2024,,Troop t-shirt,1705,16.00,,,"Ashcombe, Marisol (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,05/07/2024,,Marlowe Museum & Zoo Campout (05/17/24) - site fee,1292,287.00,Checking,,,,Marlowe Museum & Zoo Campout (05/17/24),,,Camping (Weekend) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,05/07/2024,,Marlowe Museum & Zoo Campout (05/17/24) - patrol grub,1293,96.50,,,,"Ashcombe, Xiomara (Main)",Marlowe Museum & Zoo Campout (05/17/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,05/07/2024,,Advancement supplies,1621,83.50,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/08/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1258,35.00,,PayPal,,"Jarrow, Hollis (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/09/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1265,35.00,,Venmo,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/09/2024,,Payment - Marlowe Museum & Zoo Campout (05/17/24),1290,35.00,,Checking,,"Vandermeer, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,05/09/2024,,Custom order item,1628,55.00,,,"Whitlock, Marisol (Main)",,,,,,Custom Order (Passthru),2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,05/09/2024,,Custom order item,1629,55.00,,,"Corrigan, Xiomara (Main)",,,,,,Custom Order (Passthru),2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,05/09/2024,,Custom order item,1630,55.00,,,"Vandermeer, Auberon (Main)",,,,,,Custom Order (Passthru),2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,05/09/2024,,Custom order item,1631,55.00,,,"Corrigan, Wendell ""Del"" (Main)",,,,,,Custom Order (Passthru),2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,05/12/2024,,Troop admin,1622,29.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Donation,05/14/2024,,Family donation,1677,360.50,,,"Yarborough, Wendell ""Del"" (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Campership,05/14/2024,,Campership award,1685,70.00,,,"_UNIT, Campership (Main)","Fontaine, Finnegan (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/15/2024,,Family payment,1625,87.00,,PayPal,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit To Troop Account,05/16/2024,,Concessions Stand - Spring Classic (04/20/24) - venue payment,1510,5194.50,,Checking,,,,Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (from Venue),2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/16/2024,,Family payment,1626,74.00,,Checking,,"Pemberton, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1259,31.00,,,"Jarrow, Hollis (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1260,31.00,,,"Ashcombe, Marisol (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1261,31.00,,,"Corrigan, Xiomara (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1263,31.00,,,"Stoddard, Dashiell ""Dash"" (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1264,31.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1266,31.00,,,"Ashcombe, Xiomara (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1268,31.00,,,"Quintero, Linus (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1270,31.00,,,"Everly, Odalys (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1272,31.00,,,"Fontaine, Finnegan (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1274,31.00,,,"Fairbourne, Tamsin (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1276,31.00,,,"Corrigan, Linus (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1278,31.00,,,"Stoddard, Hollis (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1280,31.00,,,"Lindquist, Elowen (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1282,31.00,,,"Ravenhill, Zephyr (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1284,31.00,,,"Stoddard, Finnegan (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1285,31.00,,,"Denwood, Auberon (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1287,31.00,,,"Marchetti, Yusuf (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1289,31.00,,,"Vandermeer, Auberon (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,05/17/2024,,Marlowe Museum & Zoo Campout (05/17/24) - Scout Participant,1291,31.00,,,"Vandermeer, Zephyr (Main)",,,Marlowe Museum & Zoo Campout (05/17/24),,,Registration Revenue,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1511,369.50,,,,"Vandermeer, Auberon (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1512,398.50,,,,"Fontaine, Clementine ""Clem"" (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1513,384.00,,,,"Stoddard, Finnegan (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1514,373.00,,,,"Yarborough, Wendell ""Del"" (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1515,392.00,,,,"Ashcombe, Xiomara (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1516,377.50,,,,"Whitlock, Marisol (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1517,363.50,,,,"Everly, Odalys (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1518,330.50,,,,"Ashcombe, Greta (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1519,311.00,,,,"Stoddard, Dashiell ""Dash"" (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1520,319.50,,,,"Stoddard, Odalys (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1521,317.50,,,,"Ravenhill, Zephyr (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Individual Fundraising (Event),05/17/2024,,Concessions Stand - Spring Classic (04/20/24) - scout share,1522,395.00,,,,"Marchetti, Amara (Main)",Concessions Stand - Spring Classic (04/20/24),,,Concessions Fundraising (to Scout),,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/18/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1304,310.00,,PayPal,,"Jarrow, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/19/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1299,305.00,,Checking,,"Jarrow, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/19/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1321,305.00,,Checking,,"Ashcombe, Xiomara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/19/2024,,Family payment,1627,81.50,,Checking,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Reimburse Expense (Event) to Scout Account,05/20/2024,,Marlowe Museum & Zoo Campout (05/17/24) - fuel,1294,36.00,,,,"Corrigan, Linus (Main)",Marlowe Museum & Zoo Campout (05/17/24),,,Transportation Expense,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,05/20/2024,,Custom order placed,1632,220.00,Checking,,,,,,,Custom Order (Passthru),,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,05/21/2024,,High adventure savings,1697,169.00,,,"Pemberton, Greta (Main)","_UNIT, High Adventure (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/22/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1306,315.00,,Venmo,,"Whitlock, Marisol (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,05/26/2024,,Venmo sweep,1623,221.00,Venmo,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/27/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1297,325.00,,PayPal,,"Yarborough, Wendell ""Del"" (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,05/27/2024,,PayPal sweep,1624,424.50,PayPal,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/28/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1331,320.00,,PayPal,,"Everly, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income to Scout Account,05/28/2024,,Scout rebate,1715,40.00,,Checking,,"Ashcombe, Marisol (Main)",,,,,Misc Revenue,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/29/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1315,325.00,,Venmo,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/29/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1329,330.00,,Checking,,"Stoddard, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/31/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1311,305.00,,Checking,,"Ashcombe, Greta (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,05/31/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1325,320.00,,Checking,,"Marchetti, Ulises (Main)",,,,,,2024,,,N,,,,TREASURER1
Other Income,06/01/2024,,Interest,1633,8.50,,CD,,,,,,,Interest and Dividends,2024,,,N,,,,TREASURER1
Transfer Between Scout Accounts,06/01/2024,,Wanderoak trek deposit,1699,900.00,,,"Ashcombe, Marisol (Main)","_UNIT, Wanderoak 2026 (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/02/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1302,330.00,,PayPal,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/03/2024,,Family payment,1640,99.00,,Venmo,,"Ravenhill, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,06/03/2024,,Summer camp payment,1714,2600.00,Council Account,Checking,,,,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/05/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1319,310.00,,Checking,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/05/2024,,Family payment,1638,51.00,,Venmo,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Charge Scout a Non-Event Fee,06/06/2024,,Troop t-shirt,1706,16.00,,,"Yarborough, Wendell ""Del"" (Main)",,,,,,Merch Revenue,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,06/07/2024,,Advancement supplies,1634,117.00,Checking,,,,,,,Advancement Expense,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/08/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1323,335.00,,Checking,,"Marchetti, Amara (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/08/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1337,420.00,,Venmo,,"Quintero, Linus (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/08/2024,,Family payment,1639,52.00,,Venmo,,"Vandermeer, Auberon (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/09/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1317,335.00,,Checking,,"Stoddard, Odalys (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/09/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1353,395.00,,Venmo,,"Fontaine, Finnegan (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/10/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1309,300.00,,Checking,,"Lindquist, Elowen (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/10/2024,,Payment - Northern Waters Canoe Trek (07/07/24),1361,420.00,,Venmo,,"Jarrow, Zephyr (Main)",,,,,,2024,,,N,,,,TREASURER1
Cash given to Scoutmaster,06/10/2024,,Trip petty cash,1710,120.00,,,"Stoddard, Finnegan (Main)","Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Deposit to Scout Account,06/11/2024,,Payment - Camp Wanderoak Summer Camp (06/16/24),1327,305.00,,Checking,,"Denwood, Keziah (Main)",,,,,,2024,,,N,,,,TREASURER1
Expense (Non-Event) paid by Troop,06/12/2024,,Troop admin,1635,84.00,Checking,,,,,,,Administrative Expenses,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,06/13/2024,,Camp Wanderoak Summer Camp (06/16/24) - site fee,1333,4234.00,Checking,,,,Camp Wanderoak Summer Camp (06/16/24),,,Camping (Summer Camp) Expense,,2024,,,N,,,,TREASURER1
Grubmaster,06/13/2024,,Camp Wanderoak Summer Camp (06/16/24) - patrol grub,1334,107.50,,,,"Marchetti, Ulises (Main)",Camp Wanderoak Summer Camp (06/16/24),,,Food Expense,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,06/13/2024,,Camp Wanderoak Summer Camp (06/16/24) - deposit,1336,543.00,Checking,,,,Camp Wanderoak Summer Camp (06/16/24),,,Camping (Summer Camp) Expense,,2024,,,N,,,,TREASURER1
Expense (Event) paid by Troop,06/13/2024,,Summer Product Sale 2024 (07/04/24) - inventory purchase,1538,13905.50,Checking,,,,Summer Product Sale 2024 (07/04/24),,,Product Sale Expense,,2024,,,N,,,,TREASURER1
Transfer Between Troop Accounts,06/13/2024,,Purchased inventory into stock,1539,13905.50,Checking,Merchandise Inventory,,,,,,,,2024,,,N,,,,TREASURER1
Campership,06/14/2024,,Campership award,1686,75.00,,,"_UNIT, Campership (Main)","Yarborough, Wendell ""Del"" (Main)",,,,Campership Expense,,2024,,,N,,,,TREASURER1
Donation,06/15/2024,,Family donation,1678,62.50,,,"Fairbourne, Tamsin (Main)","_UNIT, Campership (Main)",,,,,Campership Donation,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1295,315.00,,,"Ellsworth, Hollis (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1296,315.00,,,"Whitlock, Jasper (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1298,315.00,,,"Yarborough, Wendell ""Del"" (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
Charge Scout an Event Fee,06/16/2024,,Camp Wanderoak Summer Camp (06/16/24) - Scout Participant,1300,315.00,,,"Jarrow, Greta (Main)",,,Camp Wanderoak Summer Camp (06/16/24),,,Registration (Summer Camp) Revenue,2024,,,N,,,,TREASURER1
